Wall time,Step,Value
1737784300.563896,0,2.3977530002593994
1737784337.658373,0,2.395318031311035
1737784363.270499,0,2.3934402465820312
1737784391.800979,0,2.3900251388549805
1737784419.598201,0,2.388730049133301
1737784454.652289,0,2.3862199783325195
1737784469.406278,0,2.3853352069854736
1737784492.487089,0,2.384610414505005
1737784546.611265,0,2.3816003799438477
1737784566.260909,0,2.380800247192383
1737784638.338809,0,2.3766565322875977
1737784748.666165,0,2.32185697555542
1737784788.895482,0,2.292224645614624
1737784804.33117,0,2.2808678150177
1737784818.902964,0,2.2699739933013916
1737784897.902915,0,2.213432550430298
1737784901.633789,0,2.2110629081726074
1737784903.524798,0,2.209808111190796
1737784914.955616,0,2.2017931938171387
1737785132.214381,0,2.066077470779419
1737785174.634742,0,2.044172525405884
1737785179.802852,0,2.041592597961426
1737785245.950955,0,2.0106959342956543
1737785246.293277,0,2.0105483531951904
1737785248.530056,0,2.0095326900482178
1737785378.463799,0,1.9558323621749878
1737785379.676437,0,1.9553475379943848
1737785393.582365,0,1.9499512910842896
1737785395.690632,0,1.9491171836853027
1737785414.07653,0,1.94218909740448
1737785420.383249,0,1.9397722482681274
1737785470.817765,0,1.9214177131652832
1737785506.124338,0,1.9090276956558228
1737785507.685749,0,1.9084986448287964
1737785571.365473,0,1.8874485492706299
1737785678.822054,0,1.8540542125701904
1737785686.34014,0,1.851810097694397
1737785692.553009,0,1.8499817848205566
1737785733.548229,0,1.8384709358215332
1737785840.495223,0,1.8109420537948608
1737785853.637903,0,1.8077198266983032
1737785867.243706,0,1.804474949836731
1737785939.642502,0,1.7874784469604492
1737786009.166093,0,1.7718580961227417
1737786023.087666,0,1.7689921855926514
1737786059.400171,0,1.761466145515442
1737786082.531317,0,1.7569860219955444
1737786086.219111,0,1.7562392950057983
1737786092.658252,0,1.7550554275512695
1737786135.807198,0,1.7470507621765137
1737786214.270199,0,1.7326394319534302
1737786220.723838,0,1.7314608097076416
1737786263.069498,0,1.724023699760437
1737786300.486566,0,1.7175530195236206
1737786304.297655,0,1.7169694900512695
1737786317.630013,0,1.7146568298339844
1737786348.932298,0,1.7094630002975464
1737786443.405394,0,1.6952168941497803
1737786470.11277,0,1.691380500793457
1737786471.378,0,1.6912084817886353
1737786485.661917,0,1.6891087293624878
1737786543.378127,0,1.6810152530670166
1737786572.148889,0,1.6768670082092285
1737786599.687011,0,1.673309087753296
1737786609.295477,0,1.6720079183578491
1737786618.936219,0,1.6707075834274292
1737786662.675063,0,1.6649062633514404
1737786697.523782,0,1.6603649854660034
1737786722.756195,0,1.6571158170700073
1737786724.237225,0,1.6569321155548096
1737786934.712462,0,1.2020782232284546
1737787002.056961,0,0.5523996949195862
1737787053.709019,0,-0.02923843450844288
1737787139.831537,0,-0.9341975450515747
1737787142.698714,0,-0.9624185562133789
1737787148.769997,0,-1.0216188430786133
1737787179.977902,0,-1.3101955652236938
1737787250.73474,0,-1.9058021306991577
1737787276.439156,0,-2.0972602367401123
1737787310.158387,0,-2.326740264892578
1737787444.483393,0,-3.066070079803467
1737787485.842456,0,-3.254089593887329
1737787516.510137,0,-3.384002685546875
1737787521.59742,0,-3.4044158458709717
1737787550.861908,0,-3.515568256378174
1737787556.254642,0,-3.535917043685913
1737787712.018624,0,-4.016963481903076
1737787713.83172,0,-4.021761894226074
1737787714.584689,0,-4.023787021636963
1737787761.628162,0,-4.142664909362793
1737787806.715753,0,-4.240198612213135
1737787816.893496,0,-4.259441375732422
1737787828.016141,0,-4.281540393829346
1737787920.399604,0,-4.444314479827881
1737787957.605038,0,-4.501759052276611
1737787996.443268,0,-4.5590128898620605
1737787999.207161,0,-4.562830448150635
1737787999.55524,0,-4.563314437866211
1737788029.168789,0,-4.603472709655762
1737788079.941144,0,-4.669945240020752
1737788128.111472,0,-4.726304054260254
1737788156.260331,0,-4.757938385009766
1737788236.263501,0,-4.83819580078125
1737788244.625093,0,-4.846100330352783
1737788322.405736,0,-4.915963649749756
1737788338.605734,0,-4.928995609283447
1737788359.086615,0,-4.945316314697266
1737788380.748996,0,-4.961874485015869
1737788422.762543,0,-4.99218225479126
1737788425.421903,0,-4.994136810302734
1737788437.553228,0,-5.002897262573242
1737788445.46108,0,-5.008457183837891
1737788549.789031,0,-5.077849864959717
1737788590.173106,0,-5.102806568145752
1737788631.186274,0,-5.1265668869018555
1737788651.396012,0,-5.137892723083496
1737788685.779022,0,-5.156212329864502
1737788698.247534,0,-5.162928581237793
1737788711.244959,0,-5.169957160949707
1737788719.416108,0,-5.173910140991211
1737788757.782159,0,-5.1933369636535645
1737788860.134538,0,-5.2397541999816895
1737788896.64219,0,-5.255473613739014
1737788901.014954,0,-5.257223606109619
1737788921.876733,0,-5.266207218170166
1737788971.703186,0,-5.287581920623779
1737789016.251866,0,-5.305034160614014
1737789018.544808,0,-5.3059611320495605
1737789103.730936,0,-5.337441921234131
1737789106.603925,0,-5.3383708000183105
1737789168.410002,0,-5.359935760498047
1737789191.28663,0,-5.367330551147461
1737789244.848519,0,-5.384540557861328
1737789252.32213,0,-5.3868632316589355
1737789257.638586,0,-5.38853120803833
1737789311.657839,0,-5.404845237731934
1737789438.696638,0,-5.441227436065674
1737789481.476628,0,-5.4521589279174805
1737789486.444716,0,-5.4534125328063965
1737789537.857253,0,-5.466958999633789
1737789817.886649,0,-14.744108200073242
1737789834.257317,0,-14.74242115020752
1737789853.168465,0,-14.742600440979004
1737789963.062983,0,-14.744285583496094
1737790005.611661,0,-14.745314598083496
1737790100.015657,0,-14.747480392456055
1737790138.022929,0,-14.747881889343262
1737790142.453928,0,-14.747918128967285
1737790177.864073,0,-14.74828815460205
1737790244.71585,0,-14.748433113098145
1737790253.797766,0,-14.748455047607422
1737790321.921037,0,-14.749329566955566
1737790341.303633,0,-14.74930477142334
1737790385.655379,0,-14.7501220703125
1737790506.392466,0,-14.751937866210938
1737790523.035758,0,-14.752134323120117
1737790548.946051,0,-14.752386093139648
1737790598.366652,0,-14.752986907958984
1737790630.234903,0,-14.753158569335938
1737790674.288414,0,-14.753661155700684
1737790697.347426,0,-14.75401782989502
1737790775.119961,0,-14.754939079284668
1737790786.844109,0,-14.75506591796875
1737790798.481955,0,-14.755192756652832
1737790806.182892,0,-14.7553071975708
1737790815.240374,0,-14.755398750305176
1737790829.758741,0,-14.755599021911621
1737790868.647163,0,-14.756158828735352
1737790896.783866,0,-14.756388664245605
1737790915.771641,0,-14.756732940673828
1737790951.351743,0,-14.75712776184082
1737790962.215487,0,-14.757298469543457
1737790973.640846,0,-14.757347106933594
1737791114.094008,0,-14.75892448425293
1737791122.331924,0,-14.759008407592773
1737791140.595985,0,-14.759145736694336
1737791159.750947,0,-14.759349822998047
1737791169.239424,0,-14.759477615356445
1737791206.088789,0,-14.760058403015137
1737791241.716064,0,-14.760299682617188
1737791295.229136,0,-14.760805130004883
1737791358.878269,0,-14.761407852172852
1737791359.625316,0,-14.761412620544434
1737791363.772836,0,-14.761438369750977
1737791477.58022,0,-14.76269817352295
1737791516.349921,0,-14.763073921203613
1737791517.218191,0,-14.763078689575195
1737791522.313991,0,-14.763163566589355
1737791537.539246,0,-14.763357162475586
1737791617.441917,0,-14.764108657836914
1737791648.910851,0,-14.764473915100098
1737791736.349702,0,-14.765456199645996
1737791907.46211,0,-14.767266273498535
1737791923.110794,0,-14.767416000366211
1737791934.121443,0,-14.76754379272461
1737792058.929635,0,-14.768498420715332
1737792071.417988,0,-14.768617630004883
1737792169.225937,0,-14.76972770690918
1737792238.654135,0,-14.770370483398438
1737792262.898621,0,-14.770637512207031
1737792335.710528,0,-14.771341323852539
1737792348.448505,0,-14.771435737609863
1737792354.040791,0,-14.771507263183594
1737792549.592152,0,15.112683296203613
1737792668.591766,0,15.056211471557617
1737792671.3291,0,15.055143356323242
1737792687.04577,0,15.044601440429688
1737792694.309451,0,15.039275169372559
1737792757.899619,0,14.98348331451416
1737792830.826292,0,14.883867263793945
1737792852.487315,0,14.844728469848633
1737792891.503402,0,14.75893497467041
1737792900.889379,0,14.73466682434082
1737792946.41946,0,14.594459533691406
1737792992.144257,0,14.41267204284668
1737793097.681692,0,13.768243789672852
1737793117.228794,0,13.604223251342773
1737793152.083102,0,13.269121170043945
1737793169.4559,0,13.07501220703125
1737793181.681342,0,12.941097259521484
1737793188.972972,0,12.856019020080566
1737793243.987467,0,12.134538650512695
1737793323.914418,0,11.008913040161133
1737793354.803993,0,10.638472557067871
1737793401.245704,0,10.129434585571289
1737793448.286007,0,9.665617942810059
1737793552.522258,0,8.782392501831055
1737793574.644677,0,8.612669944763184
1737793615.622258,0,8.31413459777832
1737793654.005094,0,8.060977935791016
1737793670.624643,0,7.95489501953125
1737793683.226355,0,7.876693248748779
1737793743.227252,0,7.5318803787231445
1737793767.441165,0,7.404480457305908
1737793786.496731,0,7.308839321136475
1737793833.676456,0,7.087166786193848
1737793861.980391,0,6.964513778686523
1737793897.258481,0,6.814857006072998
1737793933.590717,0,6.668371677398682
1737793949.732436,0,6.604613780975342
1737793976.267788,0,6.5025105476379395
1737793989.795756,0,6.452576637268066
1737794025.800607,0,6.331787586212158
1737794076.03455,0,6.154231071472168
1737794091.753607,0,6.099977493286133
1737794126.857603,0,5.982498645782471
1737794235.488051,0,5.652723789215088
1737794289.986578,0,5.502073287963867
1737794303.426034,0,5.466506004333496
1737794392.520134,0,5.244302272796631
1737794402.556486,0,5.220585346221924
1737794413.427758,0,5.195342063903809
1737794433.86957,0,5.1487812995910645
1737794473.304397,0,5.061760425567627
1737794529.26793,0,4.9443039894104
1737794568.108629,0,4.866840839385986
1737794606.300673,0,4.793696880340576
1737794660.460601,0,4.694459438323975
1737794741.423668,0,4.555119037628174
1737794812.932965,0,4.440396308898926
1737794852.439042,0,4.380422115325928
1737794862.350353,0,4.365692138671875
1737794878.770549,0,4.3414764404296875
1737794938.833966,0,4.256027698516846
1737795034.989339,0,4.128002643585205
1737795074.668764,0,4.078182220458984
1737795342.018596,0,-0.8294628262519836
1737795350.587238,0,-1.0202065706253052
1737795354.615024,0,-1.1092675924301147
1737795357.346826,0,-1.1691043376922607
1737795427.735767,0,-2.614060163497925
1737795458.25025,0,-3.1772289276123047
1737795464.28056,0,-3.2835612297058105
1737795470.336177,0,-3.389007329940796
1737795511.731361,0,-4.0667901039123535
1737795519.527859,0,-4.1863298416137695
1737795522.696761,0,-4.234306812286377
1737795672.511316,0,-6.0781378746032715
1737795675.344948,0,-6.106080055236816
1737795712.707743,0,-6.454012870788574
1737795816.223154,0,-7.2462639808654785
1737795911.871253,0,-7.808913230895996
1737796033.191918,0,-8.353926658630371
1737796039.314792,0,-8.377608299255371
1737796098.342874,0,-8.588991165161133
1737796105.254378,0,-8.612028121948242
1737796169.285581,0,-8.810489654541016
1737796289.144847,0,-9.116266250610352
1737796316.135025,0,-9.175416946411133
1737796335.02763,0,-9.215298652648926
1737796353.096754,0,-9.25204086303711
1737796369.216066,0,-9.283760070800781
1737796396.684316,0,-9.335763931274414
1737796438.366657,0,-9.409695625305176
1737796466.176941,0,-9.456633567810059
1737796494.834295,0,-9.502755165100098
1737796503.053138,0,-9.515551567077637
1737796541.313415,0,-9.573132514953613
1737796552.58235,0,-9.589374542236328
1737796556.950631,0,-9.59560489654541
1737796675.878607,0,-9.750467300415039
1737796792.671936,0,-9.879626274108887
1737796818.127655,0,-9.905502319335938
1737796828.98486,0,-9.916179656982422
1737796832.880961,0,-9.92002010345459
1737796858.040418,0,-9.944350242614746
1737796891.672907,0,-9.975600242614746
1737796913.5905,0,-9.99522590637207
1737796919.836481,0,-10.000722885131836
1737796933.46865,0,-10.012556076049805
1737797006.210889,0,-10.072772026062012
1737797025.191285,0,-10.087696075439453
1737797102.486257,0,-10.14542007446289
1737797147.016239,0,-10.176581382751465
1737797169.740265,0,-10.191835403442383
1737797238.214383,0,-10.23557186126709
1737797293.713598,0,-10.26866340637207
1737797325.138461,0,-10.28657341003418
1737797352.038544,0,-10.301420211791992
1737797358.996519,0,-10.305192947387695
1737797453.639991,0,-10.354412078857422
1737797489.843546,0,-10.37215805053711
1737797549.611778,0,-10.400243759155273
1737797552.281869,0,-10.401470184326172
1737797564.184613,0,-10.406888008117676
1737797584.466586,0,-10.415974617004395
1737797602.233664,0,-10.423785209655762
1737797614.388839,0,-10.429107666015625
1737797697.144368,0,-10.463983535766602
1737797924.880862,0,-14.858415603637695
1737797934.683837,0,-14.859561920166016
1737797939.141545,0,-14.859506607055664
1737798003.680085,0,-14.861444473266602
1737798007.352268,0,-14.861252784729004
1737798037.127725,0,-14.86120319366455
1737798043.927184,0,-14.861187934875488
1737798070.687478,0,-14.862418174743652
1737798144.331677,0,-14.862592697143555
1737798168.297392,0,-14.861977577209473
1737798197.500658,0,-14.861921310424805
1737798255.872048,0,-14.860697746276855
1737798355.148829,0,-14.860379219055176
1737798401.005898,0,-14.860639572143555
1737798441.297064,0,-14.861104965209961
1737798454.076132,0,-14.861323356628418
1737798464.758415,0,-14.861448287963867
1737798468.258975,0,-14.861403465270996
1737798494.612277,0,-14.861388206481934
1737798539.393124,0,-14.860994338989258
1737798556.435203,0,-14.860983848571777
1737798557.328259,0,-14.861010551452637
1737798559.274798,0,-14.86103630065918
1737798570.635485,0,-14.861101150512695
1737798669.165481,0,-14.861215591430664
1737798738.640155,0,-14.861568450927734
1737798827.815241,0,-14.862133026123047
1737798828.27719,0,-14.86213207244873
1737798869.064986,0,-14.862234115600586
1737798938.282011,0,-14.862756729125977
1737799006.818323,0,-14.862454414367676
1737799057.11727,0,-14.861888885498047
1737799066.662727,0,-14.861824989318848
1737799108.136586,0,-14.862013816833496
1737799151.24024,0,-14.862408638000488
1737799214.500851,0,-14.862872123718262
1737799248.815332,0,-14.862998962402344
1737799423.636633,0,-14.863668441772461
1737799431.796931,0,-14.863727569580078
1737799462.214573,0,-14.863852500915527
1737799496.172759,0,-14.864052772521973
1737799518.077841,0,-14.864182472229004
1737799634.255721,0,-14.864228248596191
1737799669.315788,0,-14.864450454711914
1737799748.165871,0,-14.864957809448242
1737799846.29002,0,-14.865609169006348
1737799847.286792,0,-14.865623474121094
1737799895.781783,0,-14.865827560424805
1737799935.502793,0,-14.865992546081543
1737799996.17853,0,-14.866275787353516
1737800016.510873,0,-14.866411209106445
1737800044.434452,0,-14.866470336914062
1737800055.278836,0,-14.86645793914795
1737800088.302482,0,-14.866584777832031
1737800128.322576,0,-14.866708755493164
1737800162.706313,0,-14.866765975952148
1737800206.737185,0,-14.86694622039795
1737800265.340054,0,-14.867263793945312
1737800489.614364,0,5.5561909675598145
1737800523.665942,0,5.556728839874268
1737800548.063321,0,5.5522637367248535
1737800609.581532,0,5.541952610015869
1737800635.012815,0,5.538357257843018
1737800676.774551,0,5.529418468475342
1737800681.730841,0,5.5282135009765625
1737800696.195327,0,5.523159027099609
1737800730.819127,0,5.509413242340088
1737800734.178949,0,5.5080342292785645
1737800741.522195,0,5.50424337387085
1737800753.572183,0,5.497740268707275
1737800762.980888,0,5.492823600769043
1737800969.970984,0,5.230250835418701
1737800994.608114,0,5.1702680587768555
1737801028.705236,0,5.072927474975586
1737801098.250773,0,4.819303512573242
1737801110.778492,0,4.766176700592041
1737801111.613527,0,4.762606620788574
1737801183.476373,0,4.424251079559326
1737801198.635577,0,4.35532808303833
1737801206.700035,0,4.319910049438477
1737801248.134131,0,4.149259090423584
1737801260.395923,0,4.102180480957031
1737801273.135754,0,4.05466365814209
1737801294.389563,0,3.9786298274993896
1737801375.616965,0,3.720040798187256
1737801378.657229,0,3.711266279220581
1737801408.095729,0,3.628937005996704
1737801436.856167,0,3.55336332321167
1737801441.785845,0,3.540808916091919
1737801446.090095,0,3.530062198638916
1737801493.895762,0,3.415905475616455
1737801530.922025,0,3.334364891052246
1737801567.639216,0,3.2588906288146973
1737801587.032824,0,3.2210965156555176
1737801592.55398,0,3.2105777263641357
1737801679.079861,0,3.057744264602661
1737801694.167492,0,3.033170223236084
1737801774.225997,0,2.9120514392852783
1737801828.176305,0,2.8381597995758057
1737801883.531682,0,2.768519163131714
1737801916.663376,0,2.729503870010376
1737801939.986791,0,2.703089714050293
1737801959.786778,0,2.6814005374908447
1737801976.792124,0,2.66306734085083
1737801990.813274,0,2.6482083797454834
1737802010.89141,0,2.6275012493133545
1737802032.272991,0,2.606015920639038
1737802048.674842,0,2.589933156967163
1737802067.058273,0,2.5722496509552
1737802069.562135,0,2.5698792934417725
1737802093.083559,0,2.5479605197906494
1737802183.039575,0,2.4694223403930664
1737802199.756105,0,2.455679178237915
1737802296.797319,0,2.3811874389648438
1737802298.683616,0,2.379831552505493
1737802315.499495,0,2.367860794067383
1737802329.207914,0,2.358186721801758
1737802329.620852,0,2.357893466949463
1737802404.397378,0,2.3075523376464844
1737802443.80171,0,2.2825660705566406
1737802500.890685,0,2.247826337814331
1737802503.700522,0,2.246180295944214
1737802530.703546,0,2.230470895767212
1737802533.972221,0,2.228593349456787
1737802628.660939,0,2.176649570465088
1737802659.656277,0,2.1606006622314453
1737802663.392599,0,2.158684492111206
1737802703.799388,0,2.1384871006011963
1737802724.881404,0,2.12821364402771
1737802739.87515,0,2.1210646629333496
1737802833.504744,0,2.078275442123413
1737802870.122879,0,2.0626468658447266
1737802870.456867,0,2.062509298324585
1737802872.882224,0,2.0615079402923584
1737803072.319664,0,0.04861874505877495
1737803073.225075,0,0.017835065722465515
1737803085.616579,0,-0.3758063316345215
1737803103.105772,0,-0.8749707937240601
1737803127.332526,0,-1.4968839883804321
1737803128.396629,0,-1.5225930213928223
1737803203.800374,0,-3.1471171379089355
1737803217.291357,0,-3.4011824131011963
1737803222.964186,0,-3.5049281120300293
1737803224.585598,0,-3.5343501567840576
1737803242.143553,0,-3.843573570251465
1737803307.718311,0,-4.8728485107421875
1737803338.926031,0,-5.297706127166748
1737803390.696078,0,-5.922641277313232
1737803422.613576,0,-6.2634382247924805
1737803446.832236,0,-6.501810073852539
1737803476.945333,0,-6.774946689605713
1737803492.196893,0,-6.90451717376709
1737803515.500848,0,-7.091613292694092
1737803561.461452,0,-7.426819801330566
1737803574.753662,0,-7.516019344329834
1737803594.465629,0,-7.642081260681152
1737803670.673692,0,-8.072235107421875
1737803763.929838,0,-8.495363235473633
1737803767.071532,0,-8.50802230834961
1737803791.822079,0,-8.604669570922852
1737803833.647622,0,-8.75497055053711
1737803840.561926,0,-8.77845573425293
1737804094.165797,0,-9.436269760131836
1737804107.686352,0,-9.462698936462402
1737804110.416594,0,-9.467925071716309
1737804121.121123,0,-9.48824405670166
1737804207.341265,0,-9.638096809387207
1737804228.510993,0,-9.671466827392578
1737804261.697609,0,-9.72145938873291
1737804265.047227,0,-9.726369857788086
1737804273.47082,0,-9.738616943359375
1737804457.622825,0,-9.968420028686523
1737804463.313613,0,-9.974601745605469
1737804493.092119,0,-10.006176948547363
1737804505.655105,0,-10.019124984741211
1737804535.412188,0,-10.04881477355957
1737804536.392267,0,-10.049769401550293
1737804544.852418,0,-10.0579252243042
1737804561.191901,0,-10.0735502243042
1737804613.446029,0,-10.121315002441406
1737804670.119776,0,-10.16970443725586
1737804691.698027,0,-10.187219619750977
1737804775.928492,0,-10.251313209533691
1737804824.900812,0,-10.2855863571167
1737804862.138254,0,-10.31053352355957
1737804923.544333,0,-10.349629402160645
1737804948.183839,0,-10.364572525024414
1737804988.82225,0,-10.388399124145508
1737805039.975258,0,-10.416913986206055
1737805070.867157,0,-10.433391571044922
1737805095.233675,0,-10.446147918701172
1737805101.961201,0,-10.449604988098145
1737805118.303206,0,-10.457904815673828
1737805265.981629,0,-10.527446746826172
1737805399.345052,0,-10.582763671875
1737805718.119903,0,-14.909531593322754
1737805772.306495,0,-14.910855293273926
1737805791.079063,0,-14.910837173461914
1737805828.467946,0,-14.911482810974121
1737805855.755146,0,-14.910341262817383
1737805863.621427,0,-14.910268783569336
1737805902.812387,0,-14.908835411071777
1737805937.826821,0,-14.909440040588379
1737806016.50267,0,-14.908614158630371
1737806057.996891,0,-14.907943725585938
1737806086.803547,0,-14.90803337097168
1737806087.033589,0,-14.908019065856934
1737806188.512331,0,-14.908345222473145
1737806276.640268,0,-14.908893585205078
1737806279.987956,0,-14.908912658691406
1737806459.008332,0,-14.910996437072754
1737806505.15789,0,-14.911418914794922
1737806527.636228,0,-14.911338806152344
1737806531.71581,0,-14.911330223083496
1737806543.230622,0,-14.911211013793945
1737806605.947486,0,-14.911534309387207
1737806653.7696,0,-14.911588668823242
1737806699.877633,0,-14.911999702453613
1737806716.836484,0,-14.912127494812012
1737806742.546981,0,-14.91203498840332
1737806910.691179,0,-14.91301155090332
1737806923.841071,0,-14.912768363952637
1737806931.104203,0,-14.91274356842041
1737806937.550039,0,-14.912713050842285
1737806958.738544,0,-14.912712097167969
1737806976.153976,0,-14.912741661071777
1737807009.983983,0,-14.912924766540527
1737807048.781381,0,-14.9130859375
1737807075.493431,0,-14.913249969482422
1737807204.218628,0,-14.913901329040527
1737807236.289556,0,-14.91413688659668
1737807250.95728,0,-14.914170265197754
1737807324.615729,0,-14.914189338684082
1737807392.280453,0,-14.914400100708008
1737807416.796123,0,-14.914408683776855
1737807446.845306,0,-14.914487838745117
1737807476.829186,0,-14.914619445800781
1737807504.762476,0,-14.914780616760254
1737807564.362678,0,-14.915048599243164
1737807585.619949,0,-14.915057182312012
1737807631.559511,0,-14.915184020996094
1737807653.46073,0,-14.915300369262695
1737807664.545969,0,-14.915339469909668
1737807677.143994,0,-14.915451049804688
1737807685.213135,0,-14.91549015045166
1737807691.161011,0,-14.915514945983887
1737807825.766443,0,-14.916152000427246
1737807841.42622,0,-14.916240692138672
1737807966.882766,0,-14.916568756103516
1737807997.838018,0,-14.916746139526367
1737808039.403497,0,-14.916729927062988
1737808233.369991,0,5.506860733032227
1737808258.969993,0,5.504785060882568
1737808337.659406,0,5.496572494506836
1737808368.613228,0,5.492239475250244
1737808417.137724,0,5.483993053436279
1737808522.125374,0,5.445758819580078
1737808559.107428,0,5.4239349365234375
1737808574.534157,0,5.412878036499023
1737808689.310558,0,5.283110618591309
1737808694.788947,0,5.2740583419799805
1737808711.447307,0,5.244846343994141
1737808805.816524,0,5.0140061378479
1737808826.102798,0,4.948285102844238
1737808898.125417,0,4.665397644042969
1737808933.342714,0,4.501369953155518
1737808936.774259,0,4.4845733642578125
1737809141.272309,0,3.707784414291382
1737809202.662314,0,3.5379366874694824
1737809204.766541,0,3.5324618816375732
1737809297.865338,0,3.3129677772521973
1737809321.916209,0,3.2624008655548096
1737809328.282502,0,3.2493817806243896
1737809388.815393,0,3.13236927986145
1737809392.372655,0,3.1258246898651123
1737809395.406828,0,3.1202914714813232
1737809435.385809,0,3.0501110553741455
1737809437.198945,0,3.047027111053467
1737809455.229203,0,3.01690673828125
1737809459.611223,0,3.0097413063049316
1737809466.091835,0,2.999267578125
1737809473.726887,0,2.9870142936706543
1737809512.475966,0,2.9270517826080322
1737809564.326176,0,2.852344512939453
1737809634.429546,0,2.75992751121521
1737809649.532381,0,2.7412147521972656
1737809673.230877,0,2.712721347808838
1737809688.411512,0,2.6949610710144043
1737809721.909503,0,2.6569647789001465
1737809752.325827,0,2.6238174438476562
1737809772.060708,0,2.6030173301696777
1737809791.620904,0,2.5830118656158447
1737809870.999706,0,2.5064492225646973
1737809902.530204,0,2.4779956340789795
1737809903.678305,0,2.4769933223724365
1737809947.919257,0,2.438981294631958
1737809965.619533,0,2.424351930618286
1737809968.150493,0,2.4222588539123535
1737810054.700609,0,2.3547253608703613
1737810072.642217,0,2.3415005207061768
1737810129.68133,0,2.301267623901367
1737810162.424628,0,2.2792587280273438
1737810189.164965,0,2.261866331100464
1737810196.639622,0,2.2570924758911133
1737810312.934787,0,2.1865451335906982
1737810484.305131,0,2.0963854789733887
1737810504.312564,0,2.0867505073547363
1737810661.775884,0,2.016439914703369
1737810850.82825,0,0.49454766511917114
1737810916.775147,0,-1.4712855815887451
1737810919.706625,0,-1.5422359704971313
1737810938.511289,0,-1.9789806604385376
1737810944.48332,0,-2.1125707626342773
1737811004.422092,0,-3.329406499862671
1737811033.022886,0,-3.8407087326049805
1737811042.500291,0,-4.000650405883789
1737811050.861559,0,-4.138680934906006
1737811066.526615,0,-4.387627124786377
1737811099.251403,0,-4.873820781707764
1737811226.143825,0,-6.375427722930908
1737811277.441095,0,-6.842735290527344
1737811291.097779,0,-6.956006050109863
1737811324.179995,0,-7.212339401245117
1737811338.283821,0,-7.314796447753906
1737811361.52914,0,-7.47496223449707
1737811373.0488,0,-7.550706386566162
1737811378.407389,0,-7.585244178771973
1737811385.215169,0,-7.628261089324951
1737811432.931057,0,-7.9087748527526855
1737811456.903914,0,-8.036772727966309
1737811468.562953,0,-8.09579086303711
1737811497.233686,0,-8.234840393066406
1737811541.538415,0,-8.430908203125
1737811553.836282,0,-8.481778144836426
1737811559.814969,0,-8.505875587463379
1737811590.23417,0,-8.622832298278809
1737811590.545067,0,-8.623992919921875
1737811633.505637,0,-8.775683403015137
1737811706.547093,0,-9.002158164978027
1737811708.840898,0,-9.00872802734375
1737811723.089731,0,-9.04885196685791
1737811774.692219,0,-9.184085845947266
1737811775.451094,0,-9.185967445373535
1737811813.412629,0,-9.275765419006348
1737811833.484063,0,-9.320616722106934
1737811844.958875,0,-9.345237731933594
1737811857.112357,0,-9.370742797851562
1737811883.202119,0,-9.423830032348633
1737811885.843006,0,-9.429057121276855
1737811887.430491,0,-9.432221412658691
1737811951.436057,0,-9.550965309143066
1737811952.763749,0,-9.553278923034668
