,EffectiveTemperature(Teff)(K),Luminosity(L/Lo),Radius(R/Ro),Diameter(D/Do),Volume(V/Vo),SurfaceArea(SA/SAo),GreatCircleCircumference(GCC/GCCo),GreatCircleArea(GCA/GCAo)
66147,3708.6963,0.0227576932565329,0.3652,0.3652,0.048707103808,0.13337104,0.3652,0.13337104
26125,4082.4749,0.0420951001761023,0.4099,0.4099,0.0688705822989999,0.16801801,0.4099,0.16801801
21013,5029.731,0.1988331860799042,0.5869,0.5869,0.2021586499089999,0.3444516099999999,0.5869,0.3444516099999999
75453,4787.684,131.0798467793816,16.6313,16.6313,4600.219903226297,276.60013969,16.6313,276.60013969
11427,4643.58,0.0871248387620952,0.4558,0.4558,0.0946941091119999,0.20775364,0.4558,0.20775364
49142,5446.313,0.4552422968509625,0.7574,0.7574,0.4344861152239999,0.5736547599999999,0.7574,0.5736547599999999
61543,4957.5347,0.1402085161475852,0.5073,0.5073,0.1305553240169999,0.2573532899999999,0.5073,0.2573532899999999
67812,3867.752,0.0428217056998893,0.4606,0.4606,0.097717377016,0.21215236,0.4606,0.21215236
77934,3979.9302,0.0517490740273106,0.4782,0.4782,0.109352499768,0.22867524,0.4782,0.22867524
44376,3404.684,0.0140020358754252,0.3399,0.3399,0.0392693301989999,0.1155320099999999,0.3399,0.1155320099999999
402,5893.8306,0.4206626460738886,0.6217,0.6217,0.240293820313,0.38651089,0.6217,0.38651089
61237,4213.7554,0.2528076301084574,0.9429,0.9429,0.8382950605889999,0.8890604099999999,0.9429,0.8890604099999999
18662,4906.045,0.1110477025687085,0.461,0.461,0.097972181,0.212521,0.461,0.212521
21774,5767.423,0.4132434134751218,0.6435,0.6435,0.266468362875,0.4140922499999999,0.6435,0.4140922499999999
21895,4256.056,0.1646098087346364,0.7458,0.7458,0.414827115912,0.5562176400000001,0.7458,0.5562176400000001
43777,3721.7925,0.0314057696780467,0.426,0.426,0.077308776,0.181476,0.426,0.181476
59012,5375.0347,0.2280675815621887,0.5504,0.5504,0.166738264064,0.30294016,0.5504,0.30294016
53592,4045.5378,0.0642262386432137,0.5156,0.5156,0.1370688364159999,0.26584336,0.5156,0.26584336
79815,4883.5884,3.1660002620148844,2.4842,2.4842,15.330618355688,6.17124964,2.4842,6.17124964
24641,4697.8003,0.1514718454494997,0.5872,0.5872,0.202468814848,0.3448038400000001,0.5872,0.3448038400000001
73600,9606.674,11.891981496291644,1.2442,1.2442,1.926063454888,1.54803364,1.2442,1.54803364
74546,3677.0562,0.0381480937308536,0.481,0.481,0.1112846409999999,0.2313609999999999,0.481,0.2313609999999999
60251,3891.3413,0.0197212071304658,0.3088,0.3088,0.029446377472,0.09535744,0.3088,0.09535744
63599,5194.517,4.442659304946012,2.601,2.601,17.596287801,6.765201,2.601,6.765201
68159,4421.521,0.4226676270401994,1.1073,1.1073,1.3576752460169998,1.2261132899999998,1.1073,1.2261132899999998
51463,4853.7466,0.1003377143473457,0.4477,0.4477,0.0897348793329999,0.20043529,0.4477,0.20043529
20062,5732.6523,0.455072992019137,0.6835,0.6835,0.319312232875,0.46717225,0.6835,0.46717225
11345,3617.7717,0.0338695218096949,0.4682,0.4682,0.102634702568,0.21921124,0.4682,0.21921124
78164,4751.74,0.3681664807437987,0.8948,0.8948,0.7164368673920001,0.8006670400000001,0.8948,0.8006670400000001
22677,5258.6157,0.2527020122990189,0.6053,0.6053,0.2217747108769999,0.3663880899999999,0.6053,0.3663880899999999
12413,6069.2686,17.295814502051037,3.7593,3.7593,53.127692566857,14.13233649,3.7593,14.13233649
44698,6492.7324,1.992697459165338,1.115,1.115,1.386195875,1.243225,1.115,1.243225
2098,5392.446,0.2369511198050839,0.5574,0.5574,0.173181259224,0.31069476,0.5574,0.31069476
29846,4502.1353,0.0508390871008325,0.3704,0.3704,0.050817457664,0.13719616,0.3704,0.13719616
53583,5638.9507,2.0903863395411313,1.514,1.514,3.470384744,2.292196,1.514,2.292196
31606,5057.4414,0.426929153042144,0.8506,0.8506,0.6154264182160001,0.7235203600000001,0.8506,0.7235203600000001
28937,4768.559,0.091731291402523,0.4435,0.4435,0.087233012875,0.19669225,0.4435,0.19669225
99454,4657.5405,0.0746916593916622,0.4195,0.4195,0.0738237148749999,0.1759802499999999,0.4195,0.1759802499999999
84388,5355.2974,0.263605360019893,0.5961,0.5961,0.2118153186809999,0.3553352099999999,0.5961,0.3553352099999999
22416,4404.693,0.054538051798896,0.4008,0.4008,0.0643847685119999,0.16064064,0.4008,0.16064064
13208,4523.7915,0.3691757372243503,0.9886,0.9886,0.966188398456,0.97732996,0.9886,0.97732996
17731,4804.6455,0.0930957282809006,0.4401,0.4401,0.085242093201,0.19368801,0.4401,0.19368801
47713,3303.2043,0.0531587818120334,0.7036,0.7036,0.348319262656,0.49505296,0.7036,0.49505296
80389,5545.733,0.3242527035613681,0.6165,0.6165,0.234314542125,0.38007225,0.6165,0.38007225
57416,3158.3499,0.0363596255045054,0.6365,0.6365,0.2578666771249999,0.4051322499999999,0.6365,0.4051322499999999
43614,4473.291,0.1584640932183372,0.6624,0.6624,0.290643738624,0.4387737599999999,0.6624,0.4387737599999999
96506,7275.9844,19.429446779781756,2.7724,2.7724,21.30922575942401,7.686201760000001,2.7724,7.686201760000001
74949,4264.855,0.3998671569825605,1.1576,1.1576,1.5512277109759998,1.34003776,1.1576,1.34003776
6938,4122.4663,0.07240371949936,0.5272,0.5272,0.146529883648,0.27793984,0.5272,0.27793984
81289,4244.1987,0.1827420532946455,0.7902,0.7902,0.493413554808,0.6244160400000001,0.7902,0.6244160400000001
72850,4742.195,16.713020589858626,6.0531,6.0531,221.78570270129097,36.64001961,6.0531,36.64001961
76261,4896.297,3.824794432705388,2.7163,2.7163,20.041637419747,7.378285689999999,2.7163,7.378285689999999
97060,6291.2344,1.835618343413742,1.1398,1.1398,1.4807643767919998,1.2991440399999998,1.1398,1.2991440399999998
69360,4372.333,0.2208909999068128,0.8186,0.8186,0.548548738856,0.67010596,0.8186,0.67010596
64974,3967.7898,0.0351449255407193,0.3965,0.3965,0.062334657125,0.15721225,0.3965,0.15721225
83090,4335.533,0.2408191181607065,0.8693,0.8693,0.6569147885569999,0.75568249,0.8693,0.75568249
45605,3579.627,0.0268121627659805,0.4255,0.4255,0.0770368813749999,0.18105025,0.4255,0.18105025
58013,5317.617,0.356114568963387,0.7027,0.7027,0.346984328683,0.49378729,0.7027,0.49378729
15051,4728.879,0.2151757554164151,0.6907,0.6907,0.329509824643,0.4770664899999999,0.6907,0.4770664899999999
77918,4719.975,0.8522611509353749,1.3798,1.3798,2.6269295255919993,1.9038480399999995,1.3798,1.9038480399999995
41148,6433.169,2.1190616268710856,1.1712,1.1712,1.606546096128,1.37170944,1.1712,1.37170944
37174,4114.063,0.0234253927114027,0.3011,0.3011,0.0272980903309999,0.0906612099999999,0.3011,0.0906612099999999
78849,4936.802,160.55870446212683,17.3115,17.3115,5188.049370295874,299.68803224999994,17.3115,299.68803224999994
65901,5820.5513,2.8906199957279917,1.671,1.671,4.6658347110000005,2.792241,1.671,2.792241
41304,5840.678,1.643454037755698,1.2513,1.2513,1.9592250896970005,1.56575169,1.2513,1.56575169
549,5392.6826,0.2366526904046224,0.557,0.557,0.172808693,0.310249,0.557,0.310249
68915,9706.666,8.336866783885633,1.0204,1.0204,1.0624569696639998,1.0412161599999998,1.0204,1.0412161599999998
79412,4796.039,1.1873974573689094,1.5774,1.5774,3.9248721048239994,2.4881907599999997,1.5774,2.4881907599999997
33227,4762.6597,0.0970894731444615,0.4574,0.4574,0.0956948312239999,0.2092147599999999,0.4574,0.2092147599999999
37972,4923.188,0.4344544083276718,0.9055,0.9055,0.7424468413749999,0.81993025,0.9055,0.81993025
98904,4392.8364,0.0496540209820706,0.3845,0.3845,0.056844576125,0.14784025,0.3845,0.14784025
17813,4744.6294,0.0988318001747348,0.465,0.465,0.100544625,0.216225,0.465,0.216225
32935,4786.2124,0.0808500510734929,0.4133,0.4133,0.070598620637,0.17081689,0.4133,0.17081689
81738,5179.8003,0.1700725590615594,0.5118,0.5118,0.134060503032,0.26193924,0.5118,0.26193924
17197,4840.79,0.1660939137043949,0.5791,0.5791,0.1942051286709999,0.3353568099999999,0.5791,0.3353568099999999
12047,4535.6704,0.2057672853886727,0.7342,0.7342,0.3957702456879999,0.53904964,0.7342,0.53904964
77506,4706.1406,0.2307576872596972,0.7222,0.7222,0.3766799050479999,0.5215728399999999,0.7222,0.5215728399999999
56627,4598.2256,0.1758558608076338,0.6604,0.6604,0.288019036864,0.43612816,0.6604,0.43612816
15449,5053.739,0.4531334085905347,0.8776,0.8776,0.6759115125760001,0.77018176,0.8776,0.77018176
99048,4498.0938,0.2562038496719992,0.833,0.833,0.5780095369999999,0.693889,0.833,0.693889
90376,6352.427,1.493502739573375,1.0084,1.0084,1.0254122727039998,1.01687056,1.0084,1.01687056
79457,4510.9673,0.3648596244166355,0.9884,0.9884,0.9656021191039998,0.97693456,0.9884,0.97693456
29906,4101.8716,0.055257251112552,0.4652,0.4652,0.100674415808,0.21641104,0.4652,0.21641104
34578,4484.2324,0.3057353350171145,0.9156,0.9156,0.7675688684159999,0.83832336,0.9156,0.83832336
74485,9208.312,220.72394962005316,5.8341,5.8341,198.57364454582105,34.03672281,5.8341,34.03672281
24853,5111.3394,0.1658908964689661,0.5191,0.5191,0.139879182871,0.26946481,0.5191,0.26946481
44120,4851.28,0.8713955523551052,1.3207,1.3207,2.303628980743,1.74424849,1.3207,1.74424849
71136,4700.7437,0.4338193698721942,0.9925,0.9925,0.9776683281250002,0.98505625,0.9925,0.98505625
86420,5021.57,0.1416617098526924,0.497,0.497,0.122763473,0.247009,0.497,0.247009
56379,5780.72,0.3998787381115742,0.6301,0.6301,0.250166088901,0.39702601,0.6301,0.39702601
59597,4702.1816,1.1580595109049614,1.6206,1.6206,4.256253669816,2.62634436,1.6206,2.62634436
89856,6685.5205,4.693272384177945,1.6139,1.6139,4.203682093618999,2.6046732099999996,1.6139,2.6046732099999996
79702,4199.0615,0.2031672907157043,0.8512,0.8512,0.6167296737279999,0.72454144,0.8512,0.72454144
31771,4756.5376,0.0766279846538701,0.4074,0.4074,0.0676181172239999,0.16597476,0.4074,0.16597476
23233,5498.369,0.2745486392950524,0.5771,0.5771,0.1921999290109999,0.3330444099999999,0.5771,0.3330444099999999
56522,4429.8013,0.1926628314747991,0.7448,0.7448,0.413160699392,0.5547270400000001,0.7448,0.5547270400000001
6469,4380.261,0.2093784427328099,0.7941,0.7941,0.5007553386210001,0.6305948100000001,0.7941,0.6305948100000001
8415,6341.9277,1.1554447342043717,0.8899,0.8899,0.7047313966990001,0.7919220100000001,0.8899,0.7919220100000001
16211,5567.8833,0.350746144001391,0.6361,0.6361,0.257380823881,0.40462321,0.6361,0.40462321
44701,4924.502,0.1656317861255422,0.5588,0.5588,0.1744894574719999,0.3122574399999999,0.5588,0.3122574399999999
59580,4932.11,0.4373224015035927,0.9052,0.9052,0.741709148608,0.81938704,0.9052,0.81938704
14451,5143.9873,0.4284688958558297,0.8237,0.8237,0.558865368053,0.67848169,0.8237,0.67848169
25490,3645.4958,0.0322576744086023,0.45,0.45,0.091125,0.2025,0.45,0.2025
12289,5046.9243,0.1637570946347107,0.529,0.529,0.148035889,0.279841,0.529,0.279841
47704,6024.0674,0.5848491457712021,0.7017,0.7017,0.345505073913,0.4923828899999999,0.7017,0.4923828899999999
19350,4478.95,0.0768740396705361,0.4602,0.4602,0.0974630152079999,0.21178404,0.4602,0.21178404
5331,5016.36,0.150949476092586,0.5141,0.5141,0.135876018221,0.26429881,0.5141,0.26429881
64121,5073.771,0.2726636082767756,0.6754,0.6754,0.308093949064,0.45616516,0.6754,0.45616516
4248,3971.3855,0.058516927729069,0.5107,0.5107,0.133197960043,0.26081449,0.5107,0.26081449
44516,4740.6045,0.1034289998999885,0.4765,0.4765,0.1081903971249999,0.2270522499999999,0.4765,0.2270522499999999
21467,4866.305,0.101063413981343,0.447,0.447,0.089314623,0.199809,0.447,0.199809
99648,5147.9424,0.1623157321882425,0.5062,0.5062,0.1297078983279999,0.2562384399999999,0.5062,0.2562384399999999
57832,4601.42,0.083819375640142,0.4553,0.4553,0.0943828203769999,0.20729809,0.4553,0.20729809
54255,4457.746,0.2154660108527898,0.7778,0.7778,0.470547874952,0.6049728400000001,0.7778,0.6049728400000001
90473,3917.5256,0.0148396383303937,0.2643,0.2643,0.0184625417069999,0.0698544899999999,0.2643,0.0698544899999999
63169,4223.561,0.063104040415212,0.4689,0.4689,0.1030957347689999,0.2198672099999999,0.4689,0.2198672099999999
73179,4083.497,0.0604361298037921,0.4909,0.4909,0.118298461429,0.24098281,0.4909,0.24098281
45209,3971.03,0.039676451759561,0.4206,0.4206,0.0744059738159999,0.1769043599999999,0.4206,0.1769043599999999
15394,5414.7773,0.2469892356497221,0.5644,0.5644,0.179788129984,0.31854736,0.5644,0.31854736
19381,5858.9287,0.5277922541858991,0.7047,0.7047,0.349955492823,0.49660209,0.7047,0.49660209
99541,4675.237,0.0746808005162512,0.4163,0.4163,0.072147158747,0.17330569,0.4163,0.17330569
61369,4702.543,1.1167661959740345,1.5912,1.5912,4.028787030528,2.53191744,1.5912,2.53191744
27206,4363.8296,0.0450194901295165,0.371,0.371,0.051064811,0.1376409999999999,0.371,0.1376409999999999
27060,4914.04,0.4617591910506334,0.937,0.937,0.8226569530000002,0.8779690000000001,0.937,0.8779690000000001
82945,5013.414,0.1477961931339945,0.5093,0.5093,0.1321055393569999,0.2593864899999999,0.5093,0.2593864899999999
5322,4380.814,0.1032130956164327,0.5574,0.5574,0.173181259224,0.31069476,0.5574,0.31069476
61938,4697.0137,0.8006783809907813,1.3505,1.3505,2.4631097626250003,1.82385025,1.3505,1.82385025
78451,4664.0625,66.09036163238287,12.4437,12.4437,1926.853059921453,154.84566969,12.4437,154.84566969
27223,4755.509,0.0859673910049099,0.4317,0.4317,0.0804537230129999,0.1863648899999999,0.4317,0.1863648899999999
90900,4800.957,0.0807456630966109,0.4105,0.4105,0.0691734576249999,0.1685102499999999,0.4105,0.1685102499999999
50611,5414.6343,0.2370016217174979,0.5529,0.5529,0.1690206508889999,0.3056984099999999,0.5529,0.3056984099999999
62275,4930.399,0.2010617732232911,0.6142,0.6142,0.2317018152879999,0.3772416399999999,0.6142,0.3772416399999999
6343,4893.8164,0.1320380158318168,0.5052,0.5052,0.1289407006079999,0.2552270399999999,0.5052,0.2552270399999999
68166,3707.489,0.0199204572953265,0.3419,0.3419,0.0399666090589999,0.1168956099999999,0.3419,0.1168956099999999
18227,4988.3047,0.137169042582505,0.4956,0.4956,0.1217289548159999,0.2456193599999999,0.4956,0.2456193599999999
80574,6095.474,53.14838185201862,6.5334,6.5334,278.88024067970406,42.68531556000001,6.5334,42.68531556000001
57400,5797.851,0.394557071779719,0.6222,0.6222,0.2408740530479999,0.38713284,0.6222,0.38713284
31468,6497.8315,3.0865154730350906,1.3855,1.3855,2.6596200013749995,1.91961025,1.3855,1.91961025
5927,6165.99,2.901832295145315,1.4919,1.4919,3.320619713559,2.22576561,1.4919,2.22576561
79267,4638.189,0.3839751917573413,0.9591,0.9591,0.8822500120709998,0.91987281,0.9591,0.91987281
6662,4720.11,0.2230249264583003,0.7058,0.7058,0.3515968391119999,0.4981536399999999,0.7058,0.4981536399999999
40013,5283.9775,0.2096093936491825,0.546,0.546,0.162771336,0.298116,0.546,0.298116
67679,4077.6704,0.0378696162089662,0.3897,0.3897,0.0591822152729999,0.1518660899999999,0.3897,0.1518660899999999
57452,5904.1323,0.4079509887512343,0.6101,0.6101,0.2270926483009999,0.37222201,0.6101,0.37222201
64848,4512.166,0.5358648973316877,1.1972,1.1972,1.715932202048,1.4332878400000002,1.1972,1.4332878400000002
35870,4245.45,0.0339312952004893,0.3403,0.3403,0.0394081318269999,0.11580409,0.3403,0.11580409
23223,5046.7466,0.199824175000716,0.5844,0.5844,0.199586251584,0.34152336,0.5844,0.34152336
53059,5954.9062,1.7189687449244018,1.2311,1.2311,1.8658640362310004,1.5156072100000002,1.2311,1.5156072100000002
33808,4768.9727,0.4330962275999336,0.9635,0.9635,0.8944481228750001,0.92833225,0.9635,0.92833225
36490,4747.9907,0.0817066705866998,0.4222,0.4222,0.075258349048,0.17825284,0.4222,0.17825284
57847,5432.806,0.2883612795879949,0.6058,0.6058,0.222324747112,0.36699364,0.6058,0.36699364
98119,4206.653,0.0146953165359323,0.2281,0.2281,0.011867954041,0.05202961,0.2281,0.05202961
62294,5110.6016,12.70808656862555,4.5447,4.5447,93.86758852962298,20.65429809,4.5447,20.65429809
54659,4280.2817,0.1831970896810092,0.7779,0.7779,0.470729390139,0.6051284100000001,0.7779,0.6051284100000001
75555,4918.9604,28.685922705823614,7.3705,7.3705,400.39703387762495,54.32427025,7.3705,54.32427025
48247,5897.417,11.187315175564118,3.2022,3.2022,32.835630474648,10.25408484,3.2022,10.25408484
55090,5310.6885,0.27038350801972,0.6139,0.6139,0.231362463619,0.37687321,0.6139,0.37687321
91232,4550.665,0.0742721211880455,0.4382,0.4382,0.0841428309679999,0.1920192399999999,0.4382,0.1920192399999999
