,AbsoluteBolometricMagnitude(Mbol),AbsoluteMagnitude(M)(Mv),AbsoluteBolometricLuminosity(Lbol)(log(W)),Mass(M/Mo),AverageDensity(D/Do),CentralPressure(log(N/m^2)),CentralTemperature(log(K)),Lifespan(SL/SLo),SurfaceGravity(log(g)...log(N/kg)),GravitationalBindingEnergy(log(J)),BolometricFlux(log(W/m^2)),Metallicity(log(MH/MHo)),SpectralClass,LuminosityClass,StarPeakWavelength(nm),StarType
94686,6.377859497435983,6.7377,19.93190361263976,0.6515667511852002,0.8612272867481996,13.91758271137128,7.214942285465902,2.918117086626139,4.3977,41.02552141876616,7.228058897864797,0.0807,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],697.3525842339708,[0. 1. 0. 0. 0. 0.]
78469,1.8909828295101367,2.2451,21.7266542798101,2.121997263399217,0.0056897238964738,11.352737862192,6.830124025623987,0.1524536937790396,2.4368,41.15348906383005,7.227601235539684,-0.4142,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],697.5363270989347,[0. 1. 0. 0. 0. 0.]
29956,4.604492781346523,4.6131,20.641250299075544,1.0390331323466864,1.5563063824733028,14.395332788795436,7.435715045741339,0.908712514284154,4.4284,41.44896466088039,7.973610141173864,-2.4008,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],454.00914811122504,[0. 0. 0. 1. 0. 0.]
89866,8.703546420076954,8.9189,19.001628843583372,0.3533182928968069,12.600936262419394,15.29410089523045,7.426175435851211,13.476735085501948,5.0157,40.9709617779925,7.251836011896962,-1.6833,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],687.8727988919677,[0. 1. 0. 0. 0. 0.]
93051,2.005130519404323,1.9422,21.680995203852422,2.0592039811931913,0.0622680766096447,12.729606574057206,7.167818478453478,0.1643431386630428,3.5599,41.47813806638592,7.883421965788234,-0.5582,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],478.2022857491765,[0. 0. 0. 1. 0. 0.]
16656,6.55495858721658,6.5523,19.86106397672752,0.6218977973219542,3.9494601770687527,14.785982724413731,7.421922340739052,3.2787058343173108,4.7693,41.212261578064386,7.61165916444871,-1.3711,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],559.1809247797313,[0. 0. 0. 1. 0. 0.]
64207,9.547710704460606,9.9658,18.663963129829913,0.2829373002312627,14.814715949506196,15.323504301880822,7.385288328406166,23.484130604161116,4.5534,40.83359875233218,7.025347919683962,-1.9162,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],783.6644738560802,[0. 1. 0. 0. 0. 0.]
89882,7.951725990208122,8.1512,19.302357015530905,0.4306143102346663,6.3031232146838185,14.9502530945152,7.383174653093474,8.218240650725697,4.8812,41.013883330076915,7.294717948644717,-1.2711,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],671.1006383947713,[0. 1. 0. 0. 0. 0.]
63895,9.446892747754903,9.7478,18.704290312512192,0.2905442315493423,20.67951227207197,15.524314953661705,7.441252017448855,21.977047988828858,5.0693,40.901084493569805,7.154558376061745,-1.5571,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],727.4908662961627,[0. 1. 0. 0. 0. 0.]
12169,7.410383039277519,7.7437,19.518894195903147,0.4965422685719491,2.5344072426452766,14.463925743894956,7.292526698348733,5.755849632724463,4.682,40.98510314115281,7.2062236878861965,-0.2121,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],706.173176452423,[0. 1. 0. 0. 0. 0.]
53605,7.302280591117647,7.4732,19.562135175167096,0.5108704580412976,3.645901688097799,14.68273352449794,7.353405926251472,5.360718792730257,4.7568,41.058336934559534,7.346513991947652,-0.7457,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],651.3863313556875,[0. 1. 0. 0. 0. 0.]
39138,7.206894322856059,7.3104,19.60028968247173,0.5238561868536649,4.888000577144562,14.85976944277426,7.403115549721214,5.03465605115143,4.7611,41.11894784583061,7.462285170589122,-2.4508,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],609.3907341723693,[0. 0. 0. 1. 0. 0.]
15078,6.92209994821974,6.9513,19.71420743232626,0.5646248730433128,4.627164895281798,14.849713032372666,7.416875411385748,4.174456936058895,4.7757,41.165255636025,7.538626786712988,-1.9342,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],583.1905021341361,[0. 0. 0. 1. 0. 0.]
46615,6.202213160332124,6.1864,20.002162147481304,0.6823902007837671,3.757449018978012,14.783999043344508,7.441583302008001,2.599668942452735,4.7503,41.27223630240584,7.711451731595371,-1.9282,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],527.9638731693808,[0. 0. 0. 1. 0. 0.]
10666,6.227496429611738,6.2116,19.99204883976946,0.6778650850588366,3.963050287690913,14.812921347544984,7.447369119813571,2.6432718873856773,4.7629,41.27513260372231,7.718689092472863,-1.8988,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],525.7688668444528,[0. 0. 0. 1. 0. 0.]
35834,5.15393384259997,5.2021,20.421473874574165,0.8991582476807071,0.6814810861755298,13.87528222392072,7.274305772451035,1.30439663363152,4.302,41.22476212344684,7.556601698378379,-0.8895,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],577.1872307293328,[0. 0. 0. 1. 0. 0.]
82895,7.475967502041419,7.5531,19.492660410797587,0.4880461115244363,6.429960364511533,14.9980380255835,7.422307085184361,6.009631708648864,4.8785,41.107388160815425,7.454541410797925,-1.8275,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],612.113258356162,[0. 0. 1. 0. 0. 0.]
35809,1.6886748852968738,1.9013,21.807577457495405,2.238029090963418,0.0111719992638623,11.758871409311377,6.943217866358875,0.1334552556327952,2.8751,41.28970381247503,7.488470278874591,0.0738,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],600.2740503975731,[0. 0. 0. 1. 0. 0.]
63589,5.934452042142041,5.931,20.109266594757337,0.7322072964710599,3.2369837406779793,14.71806311865334,7.440399956160356,2.1797910705901935,4.6717,41.30165422720849,7.754986945875524,-2.4796,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],514.8970488231358,[0. 0. 0. 1. 0. 0.]
99986,6.061606950298845,5.9619,20.058404631494614,0.7081121770951,2.743452929478099,14.612584452688578,7.406764294917349,2.3699808833935987,4.6425,41.253486576461846,7.665917639134057,-1.546,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],541.9855767747076,[0. 0. 0. 1. 0. 0.]
27429,7.615910541970946,7.7268,19.436683194825775,0.4704000580168958,6.638896646263755,15.005892514442888,7.4162739622603775,6.589183214466201,4.887,41.08536154761378,7.418484929533469,-1.7236,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],624.9509127988352,[0. 0. 1. 0. 0. 0.]
69218,7.115757569482355,7.4838,19.636744383821213,0.5365716296679179,1.3365596810692264,14.115856005354196,7.222345004844696,4.741663541804908,4.1371,40.94859292991108,7.116367524271578,-1.5397,[1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],743.6614311142865,[0. 1. 0. 0. 0. 0.]
77003,5.726391106923426,6.0666,20.192490968844783,0.7734147403131185,0.4191889127016023,13.550274406174424,7.160341974338834,1.9009420939570671,4.1209,41.04537463798338,7.2305385711270995,-0.3617,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],696.3578830179046,[0. 1. 0. 0. 0. 0.]
84660,9.32738170654465,9.627,18.752094728996298,0.2998269466888256,18.146122034211036,15.457745270861873,7.43143879910377,20.315304897901733,4.8594,40.90492967993446,7.155419546436189,-1.897,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],727.130316975478,[0. 1. 0. 0. 0. 0.]
57820,7.204187882432312,7.3773,19.60137225864123,0.5242294136762298,3.277946551429241,14.628603140276928,7.345478627835381,5.025699736444581,4.7081,41.06162023142177,7.347475288032955,-0.6604,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],651.0259756890736,[0. 1. 0. 0. 0. 0.]
9286,3.478559080282679,3.4292,21.09162377950108,1.3973575110495358,0.2799505631879436,13.48776654297898,7.273162552919445,0.4332426122825932,3.9105,41.415090305322934,7.841522361426733,-0.7701,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],489.87643508913817,[0. 0. 0. 1. 0. 0.]
75441,7.86960067610528,8.1774,19.33520714117204,0.4400218153745512,3.988748787315787,14.691551445680943,7.323192115976501,7.786001425361438,4.7734,40.96328654314312,7.188831499685545,-0.6965,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],713.2787146444493,[0. 1. 0. 0. 0. 0.]
91472,6.9081145811900715,6.9836,19.719801579138124,0.5667066822216368,3.4720649023021424,14.684475728511636,7.376365249250758,4.136225103080282,4.7346,41.12634380155055,7.460003953933807,-0.8925,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],610.1914958132895,[0. 0. 0. 1. 0. 0.]
12463,3.8006469871997632,3.7424,20.962788616734247,1.2838003423971098,0.2692094617734748,13.440571810957728,7.242958846661726,0.5354960627992797,4.1306,41.34807655256041,7.725899879154083,-0.3094,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],523.5909957305365,[0. 0. 0. 1. 0. 0.]
81070,6.348011131603291,6.5934,19.943842958972837,0.6567047481872453,1.0547489840094335,14.037231985048065,7.246560224789824,2.8613738842382426,4.4556,41.06055059989953,7.296411639226816,-0.169,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],670.4466564961144,[0. 1. 0. 0. 0. 0.]
37925,7.235751256331553,7.2816,19.588746909081532,0.5198932060633136,6.074142700134036,14.983375808725365,7.4323681735818194,5.131149220241793,4.8666,41.144902534436866,7.51584351542882,-2.4038,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],590.8894830421458,[0. 0. 0. 1. 0. 0.]
40191,6.84274305160611,6.8677,19.74595019097171,0.576539896138656,5.050513562100246,14.906453359055174,7.435595172862868,3.962110524506292,4.8262,41.19304475711511,7.589670349086708,-2.4566,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],566.3038991078937,[0. 0. 0. 1. 0. 0.]
92864,6.052116472420908,6.0266,20.062200822645792,0.709882857599267,3.2996758239539266,14.720205885464692,7.434211966132973,2.3552297465690257,4.7182,41.282018873720666,7.722439920630095,-1.3237,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],524.6348775312049,[0. 0. 0. 1. 0. 0.]
57728,9.39732418274641,10.0388,18.72411773851559,0.2943589440091144,8.014827708188676,14.97923013856478,7.307813303103681,21.271930694175,4.7881,40.773310758082744,6.896178415658568,-0.63,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],844.1556570162779,[0. 1. 0. 0. 0. 0.]
41534,6.72327796256958,6.7472,19.79373622658632,0.5949528079419716,4.67218000611246,14.870467494321929,7.4334252831959295,3.6626355262515418,4.7995,41.204528020480915,7.60581029930195,-2.4682,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],561.0667913708959,[0. 0. 0. 1. 0. 0.]
2512,1.7859027619845813,1.695,21.76868630682032,2.181493734890775,0.0657506647493246,12.777822570494491,7.192399777986785,0.1422705711004692,3.615,41.5277739667672,7.970166466126804,-0.2935,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],454.9100406609808,[0. 0. 0. 1. 0. 0.]
33182,7.460883683068659,7.9919,19.49869393838669,0.4899871852089484,1.2889895515467027,14.068575403799905,7.1908033622511915,5.950290858448513,4.3537,40.87760830290771,6.994119762469774,-0.6716,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],797.8793009333417,[0. 1. 0. 0. 0. 0.]
29442,7.0515157657524785,7.0908,19.662441105313164,0.5457196937889772,5.189716460454069,14.906290985503906,7.423624710095259,4.54544003808577,4.824,41.15721455558791,7.529939815412112,-1.8621,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],586.1141216379599,[0. 0. 0. 1. 0. 0.]
30173,6.80956384626658,6.8369,19.75922187310752,0.5815958175594008,4.2455627662029976,14.808447597444609,7.412989687051057,3.87656270468208,4.7695,41.17423118048496,7.550147241235576,-1.511,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],579.3357496880677,[0. 0. 0. 1. 0. 0.]
87587,0.4804149797959116,0.6041,22.29088141969579,3.075760914066512,0.0023011235087849,10.93600801471232,6.806545440880595,0.0602724111825137,2.5872,41.29111823333971,7.422255697432481,0.1064,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0.],623.5958477471419,[0. 0. 0. 0. 1. 0.]
44247,4.991181935925929,4.9259,20.486574637243784,0.9385044801950484,1.0433966346149943,14.134343202097329,7.348371125947989,1.1719501111383506,4.4254,41.31742769484939,7.732632732230694,-0.383,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],521.5656196843772,[0. 0. 0. 1. 0. 0.]
